date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-02-11,XOM,-1.2268246974579844,22.84865273902532,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 56.8. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.55%; 3-month excess return -9.49%; 6-month excess return -19.69%.,"Model view: the forward return estimate was mildly positive at about 22.85%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 56.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.55%; 3-month excess return -9.49%; 6-month excess return -19.69%."
2025-02-12,XOM,4.331627006962546,30.242385993171087,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.56%; 3-month excess return -12.25%; 6-month excess return -23.00%.,"Model view: the forward return estimate was mildly positive at about 30.24%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.56%; 3-month excess return -12.25%; 6-month excess return -23.00%."
2025-02-13,XOM,2.3675254351376296,29.592644394506937,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.20%; 3-month excess return -12.11%; 6-month excess return -20.79%.,"Model view: the forward return estimate was mildly positive at about 29.59%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.20%; 3-month excess return -12.11%; 6-month excess return -20.79%."
2025-02-14,XOM,2.799333739003229,30.860814899827023,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.80%; 3-month excess return -12.24%; 6-month excess return -21.19%.,"Model view: the forward return estimate was mildly positive at about 30.86%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.80%; 3-month excess return -12.24%; 6-month excess return -21.19%."
2025-02-18,XOM,-0.372249895575516,31.027102381194613,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.3. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.38%; 3-month excess return -11.75%; 6-month excess return -17.84%.,"Model view: the forward return estimate was mildly positive at about 31.03%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.38%; 3-month excess return -11.75%; 6-month excess return -17.84%."
2025-02-19,XOM,-0.7615629592421569,31.117811072767285,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.8. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.38%; 3-month excess return -11.83%; 6-month excess return -17.30%.,"Model view: the forward return estimate was mildly positive at about 31.12%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.38%; 3-month excess return -11.83%; 6-month excess return -17.30%."
2025-02-20,XOM,-1.6517843518938369,28.551796292836702,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 57.4. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.76%; 3-month excess return -10.36%; 6-month excess return -14.64%.,"Model view: the forward return estimate was mildly positive at about 28.55%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 57.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.76%; 3-month excess return -10.36%; 6-month excess return -14.64%."
2025-02-21,XOM,0.5781907810393561,27.83109815770775,,hit,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 53.1. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.11%; 3-month excess return -10.03%; 6-month excess return -10.84%.,"Model view: the forward return estimate was mildly positive at about 27.83%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 53.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.11%; 3-month excess return -10.03%; 6-month excess return -10.84%."
2025-02-24,XOM,-3.1544842389951255,26.682424114292566,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 54.7. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.08%; 3-month excess return -7.39%; 6-month excess return -8.83%.,"Model view: the forward return estimate was mildly positive at about 26.68%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 54.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.08%; 3-month excess return -7.39%; 6-month excess return -8.83%."
2025-02-25,XOM,-1.995810055963032,28.981212705341115,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.24%; 3-month excess return -9.45%; 6-month excess return -11.26%.,"Model view: the forward return estimate was mildly positive at about 28.98%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.24%; 3-month excess return -9.45%; 6-month excess return -11.26%."
