prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-02-25,VOO,1.0,0.9874947878962198,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-26,VOO,1.0,0.9947105133234844,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-27,VOO,1.0,0.9973246794435054,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-28,VOO,1.0,0.9967753076706766,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-03-03,VOO,1.0,0.9989118867313911,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-03-04,VOO,1.0,0.9992962232971533,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-03-05,VOO,1.0,0.9994192299888378,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 39.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 15.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 39.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 15.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-03-06,VOO,1.0,0.9998274641828278,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.2. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-03-07,VOO,1.0,0.9997761003326042,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.0. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-03-10,VOO,1.0,0.9999311190870191,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.2. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-03-11,VOO,1.0,0.9999700468191511,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 28.4. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 28.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
